u,l,q
0.215291428,0,0
0.148920964,0,0
0.154799078,0,0
0.216684221,0,0
0.242083701,0,0
0.193748556,0,0
0.205564226,0,0
0.263555486,0,0
0.228301773,0,0
0.179350931,0,0
0.187070702,0,0
0.234756988,0,0
0.294511256,0,0
0.211135,0,0
0.19982764,0,0
0.251012894,0,0
0.222352207,0,0
0.169630114,0,0
0.163283996,0,0
0.219494071,0,0
0.246274284,0,0
0.196844268,0,0
0.208360938,0,0
0.27344514,0,0
0.231448104,0,0
0.183381865,0,0
0.174842502,0,0
0.225279848,0,0
0.256582402,0,0
0.202726537,0,0
0.190505761,0,0
0.238278862,0,0
0.213903732,0,0
0.140485122,0,0
0.14517682,0,0
0.214597079,0,0
0.239200229,0,0
0.191332497,0,0
0.203440865,0,0
0.258160365,0,0
0.226025422,0,0
0.176024541,0,0
0.184332097,0,0
0.232258368,0,0
0.27686015,0,0
0.209055889,0,0
0.197599457,0,0
0.247399283,0,0
0.220203297,0,0
0.165014937,0,0
0.171017388,0,0
0.223076706,0,0
0.252312097,0,0
0.20055931,0,0
0.211827017,0,0
0.313958715,0,0
0.235615163,0,0
0.1879505,0,0
0.18039705,0,0
0.229075366,0,0
0.265650961,0,0
0.206266505,0,0
0.194534771,0,0
0.243090155,0,0
0.217383221,0,0
0.157226508,0,0
0.152067031,0,0
0.21598705,0,0
0.241101084,0,0
0.192953198,0,0
0.204859395,0,0
0.261627114,0,0
0.227535918,0,0
0.178275378,0,0
0.186175167,0,0
0.233912034,0,0
0.286431297,0,0
0.210442651,0,0
0.199090712,0,0
0.249764402,0,0
0.221632035,0,0
0.168174254,0,0
0.161427529,0,0
0.218787852,0,0
0.245183002,0,0
0.196082089,0,0
0.207664576,0,0
0.270523222,0,0
0.230647942,0,0
0.182410468,0,0
0.173617342,0,0
0.224540142,0,0
0.255088672,0,0
0.202008398,0,0
0.189667086,0,0
0.237375028,0,0
0.213211117,0,0
0.134034638,0,0
0.129488745,0,0
0.212865,0,0
0.236929298,0,0
0.189243012,0,0
0.201647793,0,0
0.254369886,0,0
0.22417236,0,0
0.172987106,0,0
0.181916299,0,0
0.230251444,0,0
0.269200923,0,0
0.207315779,0,0
0.195698227,0,0
0.244649069,0,0
0.218435774,0,0
0.160444515,0,0
0.167417598,0,0
0.221273463,0,0
0.249157498,0,0
0.198720152,0,0
0.210096268,0,0
0.283514878,0,0
0.233494239,0,0
0.185721138,0,0
0.177725716,0,0
0.227155733,0,0
0.260716004,0,0
0.204505929,0,0
0.192551896,0,0
0.240618135,0,0
0.215639062,0,0
0.15055486,0,0
0.156045798,0,0
0.217033475,0,0
0.242583826,0,0
0.194142768,0,0
0.205915666,0,0
0.264580109,0,0
0.228687569,0,0
0.179877511,0,0
0.187512499,0,0
0.235184366,0,0
0.301057409,0,0
0.211481033,0,0
0.200194108,0,0
0.251655793,0,0
0.222713893,0,0
0.17033178,0,0
0.164163817,0,0
0.219848288,0,0
0.24683237,0,0
0.197222706,0,0
0.208708573,0,0
0.275079037,0,0
0.231851931,0,0
0.183859525,0,0
0.175438636,0,0
0.225651875,0,0
0.257360075,0,0
0.203084156,0,0
0.190920572,0,0
0.238737273,0,0
0.214250297,0,0
0.142982823,0,0
0.137568704,0,0
0.213557349,0,0
0.237824833,0,0
0.190087967,0,0
0.202367965,0,0
0.255825746,0,0
0.224909288,0,0
0.174235598,0,0
0.182898916,0,0
0.231046802,0,0
0.271932969,0,0
0.20801295,0,0
0.196464082,0,0
0.245724622,0,0
0.219140605,0,0
0.162372887,0,0
0.168911328,0,0
0.221991602,0,0
0.250382658,0,0
0.199459858,0,0
0.210788883,0,0
0.289965363,0,0
0.234332914,0,0
0.186624972,0,0
0.178816998,0,0
0.227917911,0,0
0.262572471,0,0
0.205212148,0,0
0.193352058,0,0
0.241589532,0,0
0.216335424,0,0
0.153476778,0,0
0.147139851,0,0
0.214944111,0,0
0.239667903,0,0
0.191741632,0,0
0.203796703,0,0
0.258985063,0,0
0.226400543,0,0
0.176600717,0,0
0.184799771,0,0
0.232667503,0,0
0.278823181,0,0
0.209402921,0,0
0.197974578,0,0
0.247975459,0,0
0.220559135,0,0
0.165839635,0,0
0.15834904,0,0
0.217733495,0,0
0.24360295,0,0
0.194924635,0,0
0.206616779,0,0
0.266773493,0,0
0.22946523,0,0
0.180909846,0,0
0.171687903,0,0
0.22344069,0,0
0.252982612,0,0
0.200923294,0,0
0.188384837,0,0
0.2360495,0,0
0.212172984,0,0
0.11004129,0,0
0.114637644,0,0
0.212259477,0,0
0.236158651,0,0
0.188492863,0,0
0.201014106,0,0
0.253152563,0,0
0.223531874,0,0
0.171853279,0,0
0.181037023,0,0
0.229563027,0,0
0.267062935,0,0
0.206704264,0,0
0.195021775,0,0
0.243732191,0,0
0.217821151,0,0
0.158621369,0,0
0.166041923,0,0
0.220648229,0,0
0.248121004,0,0
0.19806811,0,0
0.209489639,0,0
0.279347689,0,0
0.232770219,0,0
0.184915945,0,0
0.176743296,0,0
0.226494575,0,0
0.259195282,0,0
0.203885532,0,0
0.191843491,0,0
0.23978558,0,0
0.215030912,0,0
0.147600633,0,0
0.153815042,0,0
0.216422583,0,0
0.241712529,0,0
0.193451401,0,0
0.20530023,0,0
0.26281455,0,0
0.228013699,0,0
0.178951189,0,0
0.186736781,0,0
0.234438629,0,0
0.290984091,0,0
0.210875422,0,0
0.199551929,0,0
0.250539068,0,0
0.222081655,0,0
0.169092691,0,0
0.162603752,0,0
0.219228903,0,0
0.245861269,0,0
0.196559296,0,0
0.208099982,0,0
0.272300741,0,0
0.231146896,0,0
0.18302016,0,0
0.174388364,0,0
0.225001794,0,0
0.256013021,0,0
0.202457699,0,0
0.1901927,0,0
0.237937938,0,0
0.21364393,0,0
0.138345871,0,0
0.143556421,0,0
0.214336971,0,0
0.238852579,0,0
0.19102382,0,0
0.203173417,0,0
0.257557961,0,0
0.225745117,0,0
0.175586051,0,0
0.183978138,0,0
0.231953292,0,0
0.275509345,0,0
0.20879543,0,0
0.19731705,0,0
0.246973254,0,0
0.219936965,0,0
0.164379193,0,0
0.170504649,0,0
0.222804489,0,0
0.251818582,0,0
0.200285525,0,0
0.211567532,0,0
0.303301681,0,0
0.23529174,0,0
0.18762235,0,0
0.180008044,0,0
0.228784328,0,0
0.26484329,0,0
0.20600343,0,0
0.194240973,0,0
0.242709816,0,0
0.217120864,0,0
0.156346832,0,0
0.150943472,0,0
0.215726025,0,0
0.240738369,0,0
0.192652455,0,0
0.204594365,0,0
0.26094074,0,0
0.227250613,0,0
0.177863906,0,0
0.18583505,0,0
0.233598404,0,0
0.284198872,0,0
0.21018288,0,0
0.198812927,0,0
0.249308193,0,0
0.221363015,0,0
0.167608674,0,0
0.160694004,0,0
0.218523732,0,0
0.24478185,0,0
0.195794371,0,0
0.20740302,0,0
0.269523993,0,0
0.230350352,0,0
0.18204039,0,0
0.173145825,0,0
0.22426418,0,0
0.254547934,0,0
0.201738044,0,0
0.189349336,0,0
0.237040357,0,0
0.21295152,0,0
0.130756173,0,0
0.134992401,0,0
0.213297663,0,0
0.237487091,0,0
0.189772601,0,0
0.202098385,0,0
0.255271178,0,0
0.224632299,0,0
0.173773004,0,0
0.182533108,0,0
0.230747433,0,0
0.270866937,0,0
0.207751707,0,0
0.19617776,0,0
0.245317673,0,0
0.218875975,0,0
0.161667257,0,0
0.168360305,0,0
0.221721832,0,0
0.249917878,0,0
0.199183129,0,0
0.210529222,0,0
0.287246235,0,0
0.23401696,0,0
0.186288009,0,0
0.178411523,0,0
0.227631244,0,0
0.261860117,0,0
0.204947649,0,0
0.193053139,0,0
0.241222672,0,0
0.216074106,0,0
0.152428422,0,0
0.157512321,0,0
0.217470739,0,0
0.243217737,0,0
0.194632434,0,0
0.206354125,0,0
0.265926515,0,0
0.229172635,0,0
0.18052587,0,0
0.188059423,0,0
0.235723411,0,0
0.321436428,0,0
0.211913509,0,0
0.200650419,0,0
0.25247836,0,0
0.22316759,0,0
0.171186396,0,0
0.165223506,0,0
0.220292177,0,0
0.247542441,0,0
0.197693388,0,0
0.209142672,0,0
0.277332234,0,0
0.232360395,0,0
0.184449468,0,0
0.176169479,0,0
0.226119052,0,0
0.258364177,0,0
0.203529905,0,0
0.191435039,0,0
0.239316699,0,0
0.214683812,0,0
0.145687002,0,0
0.141143322,0,0
0.213990354,0,0
0.238393048,0,0
0.19060974,0,0
0.202816029,0,0
0.256774791,0,0
0.225372716,0,0
0.174992523,0,0
0.183501768,0,0
0.231548821,0,0
0.273841331,0,0
0.208447878,0,0
0.196939039,0,0
0.246413001,0,0
0.219582553,0,0
0.163506777,0,0
0.169807092,0,0
0.222442525,0,0
0.251172404,0,0
0.199919378,0,0
0.211221514,0,0
0.295894684,0,0
0.234863519,0,0
0.187181514,0,0
0.179483253,0,0
0.228398038,0,0
0.263807573,0,0
0.205652144,0,0
0.19384732,0,0
0.242208164,0,0
0.21677149,0,0
0.155117435,0,0
0.149342115,0,0
0.215378305,0,0
0.240259405,0,0
0.192249267,0,0
0.204240339,0,0
0.260053353,0,0
0.226871743,0,0
0.177307963,0,0
0.185377749,0,0
0.233182857,0,0
0.281609563,0,0
0.209836364,0,0
0.198441272,0,0
0.248709418,0,0
0.221005162,0,0
0.166836398,0,0
0.159680188,0,0
0.218172136,0,0
0.244253462,0,0
0.195409065,0,0
0.207053884,0,0
0.268259353,0,0
0.229955575,0,0
0.181541777,0,0
0.172506158,0,0
0.223897389,0,0
0.253842091,0,0
0.201376632,0,0
0.188922794,0,0
0.236597589,0,0
0.21260547,0,0
0.124876426,0,0
0.120698322,0,0
0.212432468,0,0
0.23637765,0,0
0.18870826,0,0
0.201195511,0,0
0.253495352,0,0
0.223714475,0,0
0.172181418,0,0
0.181290184,0,0
0.229759027,0,0
0.267653169,0,0
0.206879136,0,0
0.195215672,0,0
0.243991956,0,0
0.21799657,0,0
0.15915671,0,0
0.16644204,0,0
0.220826583,0,0
0.248413949,0,0
0.198254883,0,0
0.209663029,0,0
0.280443579,0,0
0.23297618,0,0
0.185147421,0,0
0.177026746,0,0
0.22668295,0,0
0.259620807,0,0
0.204063035,0,0
0.192046708,0,0
0.240021863,0,0
0.21520457,0,0
0.148490655,0,0
0.154476007,0,0
0.21659698,0,0
0.24195961,0,0
0.193649649,0,0
0.205476268,0,0
0.263305996,0,0
0.228205629,0,0
0.17921815,0,0
0.186959644,0,0
0.234650665,0,0
0.293243828,0,0
0.21104848,0,0
0.19973582,0,0
0.250854176,0,0
0.222261956,0,0
0.169452066,0,0
0.163059261,0,0
0.219405635,0,0
0.246136094,0,0
0.196749387,0,0
0.208273975,0,0
0.273056528,0,0
0.231347545,0,0
0.183261631,0,0
0.174691807,0,0
0.225187073,0,0
0.256391327,0,0
0.202636985,0,0
0.190401596,0,0
0.23816495,0,0
0.21381712,0,0
0.139801128,0,0
0.144652312,0,0
0.214510361,0,0
0.239084055,0,0
0.191229781,0,0
0.203351771,0,0
0.257958078,0,0
0.22593189,0,0
0.175878996,0,0
0.184214421,0,0
0.232156509,0,0
0.276399368,0,0
0.208969088,0,0
0.197505425,0,0
0.247256704,0,0
0.220114468,0,0
0.164804718,0,0
0.170847437,0,0
0.222985895,0,0
0.252146722,0,0
0.200468126,0,0
0.211740523,0,0
0.309362359,0,0
0.235507137,0,0
0.187841349,0,0
0.180267809,0,0
0.228978225,0,0
0.265378631,0,0
0.206178849,0,0
0.194436973,0,0
0.242962977,0,0
0.217295736,0,0
0.156937065,0,0
0.151699259,0,0
0.215900018,0,0
0.24097984,0,0
0.192853105,0,0
0.204771097,0,0
0.261396248,0,0
0.227440705,0,0
0.178138731,0,0
0.186062062,0,0
0.2338073,0,0
0.28565413,0,0
0.21035607,0,0
0.198998207,0,0
0.249611636,0,0
0.221542301,0,0
0.167986979,0,0
0.16118545,0,0
0.21869977,0,0
0.245048811,0,0
0.195986302,0,0
0.207577417,0,0
0.270184959,0,0
0.230548599,0,0
0.182287471,0,0
0.173460932,0,0
0.224448071,0,0
0.254907309,0,0
0.201918346,0,0
0.189561371,0,0
0.237263219,0,0
0.213124578,0,0
0.13301591,0,0
0.128105318,0,0
0.212778486,0,0
0.236818486,0,0
0.189136481,0,0
0.201557475,0,0
0.254192908,0,0
0.224080622,0,0
0.172827596,0,0
0.181791836,0,0
0.23015268,0,0
0.268882565,0,0
0.20722851,0,0
0.195601962,0,0
0.244516747,0,0
0.218347856,0,0
0.160192428,0,0
0.16722521,0,0
0.221183971,0,0
0.249007477,0,0
0.198627284,0,0
0.210009646,0,0
0.282856679,0,0
0.233390261,0,0
0.185606952,0,0
0.177586999,0,0
0.227060961,0,0
0.260493223,0,0
0.204417447,0,0
0.192451179,0,0
0.240498233,0,0
0.215552122,0,0
0.150158669,0,0
0.155740647,0,0
0.216946117,0,0
0.242458223,0,0
0.194044425,0,0
0.205827864,0,0
0.264319812,0,0
0.228590935,0,0
0.179746538,0,0
0.187402411,0,0
0.235077206,0,0
0.299123576,0,0
0.211394531,0,0
0.200102612,0,0
0.251493842,0,0
0.222623368,0,0
0.170157909,0,0
0.163946647,0,0
0.219759661,0,0
0.246692037,0,0
0.197128257,0,0
0.208621695,0,0
0.274657886,0,0
0.231750733,0,0
0.183740595,0,0
0.175290582,0,0
0.225558728,0,0
0.257163602,0,0
0.202994839,0,0
0.190817143,0,0
0.238622251,0,0
0.214163637,0,0
0.142390438,0,0
0.136753766,0,0
0.213470779,0,0
0.237711991,0,0
0.18998304,0,0
0.202278168,0,0
0.255639695,0,0
0.224816871,0,0
0.174082122,0,0
0.182777328,0,0
0.230946861,0,0
0.271571578,0,0
0.207925894,0,0
0.196368756,0,0
0.245588477,0,0
0.219052351,0,0
0.162139883,0,0
0.168728822,0,0
0.221901615,0,0
0.250226996,0,0
0.199367701,0,0
0.210702337,0,0
0.2890076,0,0
0.234227399,0,0
0.186512909,0,0
0.178682328,0,0
0.22782224,0,0
0.262332743,0,0
0.205124025,0,0
0.193252568,0,0
0.241466892,0,0
0.216248293,0,0
0.153133064,0,0
0.146667767,0,0
0.214857328,0,0
0.239550533,0,0
0.191639605,0,0
0.203707823,0,0
0.258776494,0,0
0.226306612,0,0
0.176457559,0,0
0.184683302,0,0
0.232564961,0,0
0.278312998,0,0
0.209316188,0,0
0.197880948,0,0
0.247830522,0,0
0.220470095,0,0
0.165635824,0,0
0.158073486,0,0
0.217645875,0,0
0.24347413,0,0
0.194827365,0,0
0.206529261,0,0
0.26648768,0,0
0.229367566,0,0
0.180782264,0,0
0.17152164,0,0
0.223349581,0,0
0.252813604,0,0
0.20083241,0,0
0.188276589,0,0
0.235940577,0,0
0.212086492,0,0
0.102563583,0,0
